date,ticker,name,source,source_path,generated_at,official_eligible,status,prior_date,prior_close,actual_close,actual_change_price,actual_pct,predicted_pct,predicted_close,direction_correct,abs_error_pp,accuracy_result,has_us_shadow
2026-08-21,8261.TW,富鼎,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-21_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-20,179.5,177.5,-2.0,-1.1142061281337101,-0.1768,177.19,,,,False
2026-08-24,2327.TW,國巨,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-24_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-21,554.0,551.0,-3.0,-0.5415162454873612,0.6531,554.6,,,,False
2026-08-24,2472.TW,立隆電,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-24_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-21,218.0,220.0,2.0,0.917431192660545,0.3703,220.81,,,,False
2026-08-24,2481.TW,強茂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-24_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-21,133.0,134.0,1.0,0.7518796992481258,-0.3649,133.51,,,,False
2026-08-24,2492.TW,華新科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-24_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-21,266.0,265.0,-1.0,-0.3759398496240629,-0.1112,264.71,,,,False
2026-08-24,3026.TW,禾伸堂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-24_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-21,639.0,643.0,4.0,0.6259780907668322,0.6691,647.3,,,,False
2026-08-24,3357.TWO,臺慶科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-24_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-21,210.5,210.0,-0.5,-0.23752969121140222,0.1814,210.38,,,,False
2026-08-24,3675.TWO,德微,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-24_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-21,256.3444519042969,261.274169921875,4.929718017578125,1.9230835623540443,0.6295,266.67,,,,False
2026-08-24,5425.TWO,台半,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-24_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-21,88.19999694824219,86.0999984741211,-2.0999984741210938,-2.380950733312859,-0.1442,85.98,,,,False
2026-08-24,8255.TWO,朋程,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-24_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-21,143.5,144.0,0.5,0.34843205574912606,0.077,144.11,,,,False
2026-08-24,8261.TW,富鼎,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-24_pre_market.json,,False,legacy_timestamp_unverified,2026-08-21,177.5,177.5,0.0,0.0,-0.1872,177.17,False,0.1872,方向錯,False
2026-08-25,2327.TW,國巨,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-25_pre_market.json,,False,legacy_timestamp_unverified,2026-08-24,551.0,544.0,-7.0,-1.2704174228675091,0.6523,554.59,False,1.922717422867509,方向錯,False
2026-08-25,2472.TW,立隆電,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-25_pre_market.json,,False,legacy_timestamp_unverified,2026-08-24,220.0,218.0,-2.0,-0.9090909090909038,0.3825,220.84,False,1.291590909090904,方向錯,False
2026-08-25,2481.TW,強茂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-25_pre_market.json,,False,legacy_timestamp_unverified,2026-08-24,134.0,137.0,3.0,2.238805970149249,-0.3866,133.48,False,2.625405970149249,方向錯,False
2026-08-25,2492.TW,華新科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-25_pre_market.json,,False,legacy_timestamp_unverified,2026-08-24,265.0,268.0,3.0,1.132075471698113,-0.1037,264.73,False,1.2357754716981129,方向錯,False
2026-08-25,3026.TW,禾伸堂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-25_pre_market.json,,False,legacy_timestamp_unverified,2026-08-24,643.0,628.0,-15.0,-2.3328149300155476,0.6713,647.32,False,3.0041149300155476,方向錯,False
2026-08-25,3357.TWO,臺慶科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-25_pre_market.json,,False,legacy_timestamp_unverified,2026-08-24,210.0,209.5,-0.5,-0.23809523809523725,0.2163,210.45,False,0.45439523809523724,方向錯,False
2026-08-25,3675.TWO,德微,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-25_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-24,261.274169921875,264.2319641113281,2.957794189453125,1.1320652900122408,0.6019,266.6,,,,False
2026-08-25,5425.TWO,台半,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-25_pre_market.json,,False,legacy_timestamp_unverified,2026-08-24,86.0999984741211,87.9000015258789,1.8000030517578125,2.090595915978821,-0.1475,85.97,False,2.238095915978821,方向錯,False
2026-08-25,8255.TWO,朋程,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-25_pre_market.json,,False,legacy_timestamp_unverified,2026-08-24,144.0,146.0,2.0,1.388888888888884,-0.031,143.96,False,1.4198888888888839,方向錯,False
2026-08-25,8261.TW,富鼎,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-25_pre_market.json,,False,legacy_timestamp_unverified,2026-08-24,177.5,177.5,0.0,0.0,-0.1881,177.17,False,0.1881,方向錯,False
2026-08-26,2327.TW,國巨,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-26_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-25,544.0,537.0,-7.0,-1.2867647058823484,0.688,540.69,,,,False
2026-08-26,2472.TW,立隆電,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-26_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-25,218.0,218.5,0.5,0.2293577981651307,0.4162,219.41,,,,False
2026-08-26,2481.TW,強茂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-26_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-25,137.0,150.5,13.5,9.85401459854014,-0.2816,150.08,,,,False
2026-08-26,2492.TW,華新科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-26_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-25,268.0,269.5,1.5,0.5597014925373234,-0.0461,269.38,,,,False
2026-08-26,3026.TW,禾伸堂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-26_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-25,628.0,614.0,-14.0,-2.2292993630573243,0.4464,616.74,,,,False
2026-08-26,3357.TWO,臺慶科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-26_pre_market.json,,False,legacy_timestamp_unverified,2026-08-25,209.5,209.5,0.0,0.0,0.1271,209.77,False,0.1271,方向錯,False
2026-08-26,3675.TWO,德微,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-26_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-25,264.2319641113281,279.0210876464844,14.78912353515625,5.597022898003812,0.7069,285.0,,,,False
2026-08-26,5425.TWO,台半,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-26_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-25,87.9000015258789,96.5999984741211,8.699996948242188,9.897607277834686,-0.0741,96.53,,,,False
2026-08-26,8255.TWO,朋程,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-26_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-25,146.0,149.0,3.0,2.0547945205479534,0.4018,149.6,,,,False
2026-08-26,8261.TW,富鼎,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-26_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-25,177.5,186.0,8.5,4.788732394366191,-0.2082,185.61,,,,False
2026-08-27,2327.TW,國巨,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-27_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-26,537.0,555.0,18.0,3.3519553072625774,0.7115,558.95,,,,False
2026-08-27,2472.TW,立隆電,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-27_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-26,218.5,229.0,10.5,4.8054919908466776,0.408,229.93,,,,False
2026-08-27,2481.TW,強茂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-27_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-26,150.5,146.5,-4.0,-2.657807308970095,-0.4172,145.89,,,,False
2026-08-27,2492.TW,華新科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-27_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-26,269.5,285.0,15.5,5.75139146567718,-0.0066,284.98,,,,False
2026-08-27,3026.TW,禾伸堂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-27_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-26,614.0,675.0,61.0,9.934853420195445,0.4045,677.73,,,,False
2026-08-27,3357.TWO,臺慶科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-27_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-26,209.5,217.0,7.5,3.5799522673030992,0.0045,217.01,,,,False
2026-08-27,3675.TWO,德微,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-27_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-26,279.0210876464844,274.5843505859375,-4.436737060546875,-1.5901081520290572,0.6471,280.3,,,,False
2026-08-27,5425.TWO,台半,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-27_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-26,96.5999984741211,95.1999969482422,-1.400001525878892,-1.4492769647961756,-0.1205,95.09,,,,False
2026-08-27,8255.TWO,朋程,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-27_pre_market.json,,False,legacy_timestamp_unverified,2026-08-26,149.0,149.0,0.0,0.0,0.052,149.08,False,0.052,方向錯,False
2026-08-27,8261.TW,富鼎,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-27_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-26,186.0,185.0,-1.0,-0.5376344086021501,-0.2104,184.61,,,,False
2026-08-28,2327.TW,國巨,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-28_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-27,555.0,597.0,42.0,7.567567567567557,0.7331,601.38,,,,False
2026-08-28,2472.TW,立隆電,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-28_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-27,229.0,232.5,3.5,1.5283842794759916,0.3886,233.4,,,,False
2026-08-28,2481.TW,強茂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-28_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-27,146.5,154.0,7.5,5.119453924914685,-0.3768,153.42,,,,False
2026-08-28,2492.TW,華新科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-28_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-27,285.0,313.5,28.5,10.000000000000009,0.0398,313.62,,,,False
2026-08-28,3026.TW,禾伸堂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-28_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-27,675.0,742.0,67.0,9.925925925925917,0.4557,745.38,,,,False
2026-08-28,3357.TWO,臺慶科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-28_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-27,217.0,223.0,6.0,2.764976958525356,-0.1226,222.73,,,,False
2026-08-28,3675.TWO,德微,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-28_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-27,274.5843505859375,273.5984191894531,-0.985931396484375,-0.3590632147755235,0.6942,279.43,,,,False
2026-08-28,5425.TWO,台半,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-28_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-27,95.1999969482422,96.3000030517578,1.1000061035155966,1.1554686331698427,-0.1092,96.19,,,,False
2026-08-28,8255.TWO,朋程,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-28_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-27,149.0,152.0,3.0,2.0134228187919545,0.4695,152.71,,,,False
2026-08-28,8261.TW,富鼎,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-28_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-27,185.0,187.5,2.5,1.3513513513513598,-0.1913,187.14,,,,False
2026-08-31,2327.TW,國巨,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-31_pre_market.json,,False,legacy_timestamp_unverified,2026-08-28,597.0,545.0,-52.0,-8.710217755443884,0.3768,599.25,False,9.087017755443883,方向錯,False
2026-08-31,2472.TW,立隆電,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-31_pre_market.json,,False,legacy_timestamp_unverified,2026-08-28,232.5,224.0,-8.5,-3.655913978494618,1.6584,236.36,False,5.314313978494618,方向錯,False
2026-08-31,2481.TW,強茂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-31_pre_market.json,,False,legacy_timestamp_unverified,2026-08-28,154.0,151.0,-3.0,-1.9480519480519431,0.4945,154.76,False,2.442551948051943,方向錯,False
2026-08-31,2492.TW,華新科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-31_pre_market.json,,False,legacy_timestamp_unverified,2026-08-28,313.5,295.0,-18.5,-5.901116427432218,0.089,313.78,False,5.990116427432218,方向錯,False
2026-08-31,3026.TW,禾伸堂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-31_pre_market.json,,False,legacy_timestamp_unverified,2026-08-28,742.0,742.0,0.0,0.0,1.2506,751.28,False,1.2506,方向錯,False
2026-08-31,3357.TWO,臺慶科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-31_pre_market.json,,False,legacy_timestamp_unverified,2026-08-28,223.0,215.5,-7.5,-3.363228699551568,0.0763,223.17,False,3.439528699551568,方向錯,False
2026-08-31,3675.TWO,德微,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-31_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-28,273.5984191894531,268.668701171875,-4.929718017578125,-1.8018079315599178,-0.5231,276.05,,,,False
2026-08-31,5425.TWO,台半,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-31_pre_market.json,,False,legacy_timestamp_unverified,2026-08-28,96.3000030517578,94.8000030517578,-1.5,-1.557632349392346,-0.1114,96.19,True,1.4462323493923461,方向對、幅度偏差,False
2026-08-31,8255.TWO,朋程,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-31_pre_market.json,,False,legacy_timestamp_unverified,2026-08-28,152.0,147.5,-4.5,-2.960526315789469,0.3259,152.5,False,3.286426315789469,方向錯,False
2026-08-31,8261.TW,富鼎,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-31_pre_market.json,,False,legacy_timestamp_unverified,2026-08-28,187.5,178.5,-9.0,-4.800000000000004,-0.7032,186.18,True,4.096800000000004,方向對、幅度偏差,False
2026-09-01,2327.TW,國巨,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-09-01_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-31,545.0,568.0,23.0,4.220183486238538,0.4574,570.6,,,,False
2026-09-01,2472.TW,立隆電,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-09-01_pre_market.json,,False,legacy_timestamp_unverified,2026-08-31,224.0,224.0,0.0,0.0,1.6305,227.65,False,1.6305,方向錯,False
2026-09-01,2481.TW,強茂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-09-01_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-31,151.0,157.0,6.0,3.9735099337748325,0.2537,157.4,,,,False
2026-09-01,2492.TW,華新科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-09-01_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-31,295.0,302.5,7.5,2.5423728813559254,0.0876,302.76,,,,False
2026-09-01,3026.TW,禾伸堂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-09-01_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-31,742.0,731.0,-11.0,-1.482479784366575,1.1722,739.57,,,,False
2026-09-01,3357.TWO,臺慶科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-09-01_pre_market.json,,False,legacy_timestamp_unverified,2026-08-31,215.5,215.5,0.0,0.0,0.0312,215.57,False,0.0312,方向錯,False
2026-09-01,3675.TWO,德微,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-09-01_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-31,268.668701171875,274.5843505859375,5.9156494140625,2.2018379469807003,-0.422,277.32,,,,False
2026-09-01,5425.TWO,台半,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-09-01_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-31,94.8000030517578,95.1999969482422,0.3999938964844034,0.42193447637972614,-0.2102,95.0,,,,False
2026-09-01,8255.TWO,朋程,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-09-01_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-31,147.5,150.0,2.5,1.6949152542372836,0.2008,150.3,,,,False
2026-09-01,8261.TW,富鼎,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-09-01_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-31,178.5,182.0,3.5,1.9607843137254832,-0.646,180.82,,,,False
2026-09-02,2327.TW,國巨,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-09-02_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-09-01,568.0,540.0,-28.0,-4.929577464788737,0.4537,542.45,,,,False
2026-09-02,2472.TW,立隆電,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-09-02_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-09-01,224.0,217.0,-7.0,-3.125,1.6022,220.48,,,,False
2026-09-02,2481.TW,強茂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-09-02_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-09-01,157.0,148.0,-9.0,-5.73248407643312,0.0926,148.14,,,,False
2026-09-02,2492.TW,華新科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-09-02_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-09-01,302.5,293.0,-9.5,-3.1404958677686,0.0542,293.16,,,,False
2026-09-02,3026.TW,禾伸堂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-09-02_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-09-01,731.0,686.0,-45.0,-6.155950752393979,1.11,693.61,,,,False
2026-09-02,3357.TWO,臺慶科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-09-02_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-09-01,215.5,209.0,-6.5,-3.0162412993039456,-0.07,208.85,,,,False
2026-09-02,3675.TWO,德微,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-09-02_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-09-01,274.5843505859375,270.1476135253906,-4.436737060546875,-1.6158011376392278,-0.586,272.39,,,,False
2026-09-02,5425.TWO,台半,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-09-02_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-09-01,95.1999969482422,92.5,-2.6999969482422017,-2.836131339069392,-0.2923,92.23,,,,False
2026-09-02,8255.TWO,朋程,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-09-02_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-09-01,150.0,146.5,-3.5,-2.3333333333333317,0.0809,146.62,,,,False
2026-09-02,8261.TW,富鼎,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-09-02_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-09-01,182.0,177.0,-5.0,-2.7472527472527486,-0.6412,175.87,,,,False
2026-09-03,2327.TW,國巨,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-09-03_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-09-02,540.0,511.0,-29.0,-5.37037037037037,0.4069,513.08,,,,False
2026-09-03,2472.TW,立隆電,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-09-03_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-09-02,217.0,207.0,-10.0,-4.608294930875578,1.6759,210.47,,,,False
2026-09-03,2481.TW,強茂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-09-03_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-09-02,148.0,156.0,8.0,5.405405405405395,0.2006,156.31,,,,False
2026-09-03,2492.TW,華新科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-09-03_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-09-02,293.0,271.5,-21.5,-7.337883959044367,0.0538,271.65,,,,False
2026-09-03,3026.TW,禾伸堂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-09-03_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-09-02,686.0,638.0,-48.0,-6.99708454810496,1.0236,644.53,,,,False
2026-09-03,3357.TWO,臺慶科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-09-03_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-09-02,209.0,203.0,-6.0,-2.8708133971291905,-0.0543,202.89,,,,False
2026-09-03,3675.TWO,德微,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-09-03_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-09-02,270.1476135253906,273.1054382324219,2.95782470703125,1.0948920364063364,-0.3604,276.0,,,,False
2026-09-03,5425.TWO,台半,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-09-03_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-09-02,92.5,91.1999969482422,-1.3000030517577983,-1.4054087046030284,-0.2612,90.96,,,,False
2026-09-03,8255.TWO,朋程,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-09-03_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-09-02,146.5,145.0,-1.5,-1.0238907849829393,0.4022,145.58,,,,False
2026-09-03,8261.TW,富鼎,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-09-03_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-09-02,177.0,173.0,-4.0,-2.259887005649719,-0.6065,171.95,,,,False
2026-09-04,2327.TW,國巨,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-09-04_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-09-03,511.0,562.0,51.0,9.980430528375738,0.4465,564.51,,,,False
2026-09-04,2472.TW,立隆電,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-09-04_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-09-03,207.0,225.0,18.0,8.695652173913038,1.6203,228.65,,,,False
2026-09-04,2481.TW,強茂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-09-04_pre_market.json,,False,legacy_timestamp_unverified,2026-09-03,156.0,156.0,0.0,0.0,0.1466,156.23,False,0.1466,方向錯,False
2026-09-04,2492.TW,華新科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-09-04_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-09-03,271.5,298.5,27.0,9.944751381215466,0.1327,298.9,,,,False
2026-09-04,3026.TW,禾伸堂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-09-04_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-09-03,638.0,701.0,63.0,9.874608150470209,0.92,707.45,,,,False
2026-09-04,3357.TWO,臺慶科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-09-04_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-09-03,203.0,214.0,11.0,5.418719211822665,0.0386,214.08,,,,False
2026-09-04,3675.TWO,德微,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-09-04_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-09-03,273.1054382324219,278.03515625,4.929718017578125,1.8050603640425322,-0.2778,281.22,,,,False
2026-09-04,5425.TWO,台半,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-09-04_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-09-03,91.1999969482422,92.9000015258789,1.7000045776367045,1.864040169432779,-0.2568,92.66,,,,False
