abs_error_pp,actual_close,actual_pct,base_close,baseline_abs_error_pp,covered50,covered80,covered80s,daily_protocol,data_as_of,date,direction_correct,eligible,expected_base_date,generated_at,hi50_pct,hi50_price,hi80_pct,hi80_price,hi80s_pct,hi80s_price,kind,late_pre_run_observed,lo50_pct,lo50_price,lo80_pct,lo80_price,lo80s_pct,lo80s_price,post_prediction_matches,post_record_actual,post_record_predicted,pre_log_start_times,predicted_close,predicted_pct,shadow_version,source,status,ticker,train_target_end,width50_pp,width50_price,width80_pp,width80_price,width80s_pp,width80s_price,wiki_created_at,wiki_revision
8.846310147991543,218.0,-7.822410147991543,236.5,7.822410147991543,,,,,,2026-07-17,False,False,2026-07-16,,,,,,,,point,False,,,,,,,False,218.0,238.9,0830,238.92,1.0239,,news\2026-07-17_pre_market.json,legacy_timestamp_unverified,3357.TWO,,,,,,,,,
,281.4859313964844,,,,,,,,,2026-07-17,,False,2026-07-16,,,330.45,,347.3,,333.4,interval,,,307.02,,290.07,,303.18,,,,,,0.26,,D:\trading-wiki\2026-07-17.md,legacy_interval_target_unverified,3675.TWO,,,23.430000000000007,,57.23000000000002,,30.21999999999997,2026-07-17 08:32:16,0
,281.4859313964844,,317.0,,,,,,,2026-07-17,,False,2026-07-16,,,,,,,,point,False,,,,,,,False,285.5,313.11,0830,313.87,-0.9882,,news\2026-07-17_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3675.TWO,,,,,,,,,
,90.3000717163086,,,,,,,,,2026-07-17,,False,2026-07-16,,,106.75,,111.57,,109.09,interval,,,98.31,,94.72,,96.96,,,,,,0.73,,D:\trading-wiki\2026-07-17.md,legacy_interval_target_unverified,5425.TWO,,,8.439999999999998,,16.849999999999994,,12.13000000000001,2026-07-17 08:32:16,0
,90.3000717163086,,102.0,,,,,,,2026-07-17,,False,2026-07-16,,,,,,,,point,False,,,,,,,True,92.5,102.76,0830,102.76,0.7424,,news\2026-07-17_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,5425.TWO,,,,,,,,,
,150.5,,,,,,,,,2026-07-17,,False,2026-07-16,,,168.43,,171.57,,167.56,interval,,,159.78,,158.02,,160.65,,,,,,-0.61,,D:\trading-wiki\2026-07-17.md,legacy_interval_target_unverified,8255.TWO,,,8.650000000000006,,13.549999999999983,,6.909999999999997,2026-07-17 08:32:16,0
7.420438297872342,150.5,-8.510638297872342,164.5,8.510638297872342,,,,,,2026-07-17,True,False,2026-07-16,,,,,,,,point,False,,,,,,,False,150.5,162.47,0830,162.71,-1.0902,,news\2026-07-17_pre_market.json,legacy_timestamp_unverified,8255.TWO,,,,,,,,,
,251.0,,,,,,,,,2026-07-17,,False,2026-07-16,,,282.52,,298.56,,297.53,interval,,,264.72,,255.21,,255.23,,,,,,-2.36,,D:\trading-wiki\2026-07-17.md,legacy_interval_target_unverified,8261.TW,,,17.799999999999955,,43.349999999999994,,42.29999999999998,2026-07-17 08:32:16,0
10.807026750448838,251.0,-9.874326750448837,278.5,9.874326750448837,,,,,,2026-07-17,False,False,2026-07-16,,,,,,,,point,False,,,,,,,True,251.0,281.09,0830,281.1,0.9327,,news\2026-07-17_pre_market.json,legacy_timestamp_unverified,8261.TW,,,,,,,,,
,630.0,,,,,,,,,2026-07-20,,False,2026-07-17,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,2327.TW,,,,,,,,,
,261.5288391113281,,,,,,,,,2026-07-20,,False,2026-07-17,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,2472.TW,,,,,,,,,
,139.5,,,,,,,,,2026-07-20,,False,2026-07-17,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,2481.TW,,,,,,,,,
,277.0,,,,,,,,,2026-07-20,,False,2026-07-17,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,2492.TW,,,,,,,,,
,621.0,,,,,,,,,2026-07-20,,False,2026-07-17,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,3026.TW,,,,,,,,,
,207.5,,,,,,,,,2026-07-20,,False,2026-07-17,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,3357.TWO,,,,,,,,,
,260.78118896484375,,,,,,,,,2026-07-20,,False,2026-07-17,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,3675.TWO,,,,,,,,,
,83.95466613769531,,,,,,,,,2026-07-20,,False,2026-07-17,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,5425.TWO,,,,,,,,,
,146.0,,,,,,,,,2026-07-20,,False,2026-07-17,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,8255.TWO,,,,,,,,,
,229.0,,,,,,,,,2026-07-20,,False,2026-07-17,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,8261.TW,,,,,,,,,
,670.0,,,,,,,,,2026-07-21,,False,2026-07-20,,,648.58,,674.52,,668.17,interval,,,606.14,,586.78,,593.37,,,,,,0.29,,D:\trading-wiki\2026-07-21.md,legacy_interval_target_unverified,2327.TW,,,42.440000000000055,,87.74000000000001,,74.79999999999995,2026-07-21 08:31:50,0
5.277206349206349,670.0,6.349206349206349,630.0,6.349206349206349,,,,,,2026-07-21,True,False,2026-07-20,,,,,,,,point,False,,,,,,,False,670.0,636.86,0830,636.75,1.072,,news\2026-07-21_pre_market.json,legacy_timestamp_unverified,2327.TW,,,,,,,,,
,268.9166564941406,,,,,,,,,2026-07-21,,False,2026-07-20,,,292.05,,292.05,,292.05,interval,,,260.82,,249.78,,249.51,,,,,,3.18,,D:\trading-wiki\2026-07-21.md,legacy_interval_target_unverified,2472.TW,,,31.230000000000018,,42.27000000000001,,42.54000000000002,2026-07-21 08:31:50,0
,268.9166564941406,,265.5,,,,,,,2026-07-21,,False,2026-07-20,,,,,,,,point,False,,,,,,,False,273.0,266.99,0830,266.96,0.5483,,news\2026-07-21_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2472.TW,,,,,,,,,
,143.5,,,,,,,,,2026-07-21,,False,2026-07-20,,,145.92,,153.45,,146.09,interval,,,134.3,,127.82,,133.81,,,,,,-0.24,,D:\trading-wiki\2026-07-21.md,legacy_interval_target_unverified,2481.TW,,,11.619999999999976,,25.629999999999995,,12.280000000000001,2026-07-21 08:31:50,0
3.1934835125448076,143.5,2.8673835125448077,139.5,2.8673835125448077,,,,,,2026-07-21,False,False,2026-07-20,,,,,,,,point,False,,,,,,,False,143.5,139.13,0830,139.05,-0.3261,,news\2026-07-21_pre_market.json,legacy_timestamp_unverified,2481.TW,,,,,,,,,
,273.0,,,,,,,,,2026-07-21,,False,2026-07-20,,,294.52,,304.7,,299.61,interval,,,266.79,,265.88,,272.86,,,,,,2.33,,D:\trading-wiki\2026-07-21.md,legacy_interval_target_unverified,2492.TW,,,27.72999999999996,,38.81999999999999,,26.75,2026-07-21 08:31:50,0
2.243443321299637,273.0,-1.4440433212996373,277.0,1.4440433212996373,,,,,,2026-07-21,False,False,2026-07-20,,,,,,,,point,False,,,,,,,True,273.0,279.22,0830,279.21,0.7994,,news\2026-07-21_pre_market.json,legacy_timestamp_unverified,2492.TW,,,,,,,,,
,682.0,,,,,,,,,2026-07-21,,False,2026-07-20,,,638.99,,655.54,,647.04,interval,,,565.53,,558.9,,558.9,,,,,,-4.77,,D:\trading-wiki\2026-07-21.md,legacy_interval_target_unverified,3026.TW,,,73.46000000000004,,96.63999999999999,,88.13999999999999,2026-07-21 08:31:50,0
9.580866344605475,682.0,9.822866344605474,621.0,9.822866344605474,,,,,,2026-07-21,True,False,2026-07-20,,,,,,,,point,False,,,,,,,True,682.0,622.49,0830,622.5,0.242,,news\2026-07-21_pre_market.json,legacy_timestamp_unverified,3026.TW,,,,,,,,,
,219.0,,,,,,,,,2026-07-21,,False,2026-07-20,,,221.0,,226.29,,224.86,interval,,,200.89,,193.41,,195.18,,,,,,1.51,,D:\trading-wiki\2026-07-21.md,legacy_interval_target_unverified,3357.TWO,,,20.110000000000014,,32.879999999999995,,29.680000000000007,2026-07-21 08:31:50,0
4.516868674698788,219.0,5.542168674698789,207.5,5.542168674698789,,,,,,2026-07-21,True,False,2026-07-20,,,,,,,,point,False,,,,,,,False,219.0,209.69,0830,209.63,1.0253,,news\2026-07-21_pre_market.json,legacy_timestamp_unverified,3357.TWO,,,,,,,,,
,263.739013671875,,,,,,,,,2026-07-21,,False,2026-07-20,,,274.01,,287.35,,275.04,interval,,,255.93,,242.11,,254.0,,,,,,-0.06,,D:\trading-wiki\2026-07-21.md,legacy_interval_target_unverified,3675.TWO,,,18.079999999999984,,45.24000000000001,,21.04000000000002,2026-07-21 08:31:50,0
,263.739013671875,,264.5,,,,,,,2026-07-21,,False,2026-07-20,,,,,,,,point,False,,,,,,,False,267.5,267.99,0830,265.84,0.5056,,news\2026-07-21_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3675.TWO,,,,,,,,,
,87.37142181396484,,,,,,,,,2026-07-21,,False,2026-07-20,,,89.48,,93.4,,90.79,interval,,,82.83,,79.84,,82.26,,,,,,0.45,,D:\trading-wiki\2026-07-21.md,legacy_interval_target_unverified,5425.TWO,,,6.650000000000006,,13.560000000000002,,8.530000000000001,2026-07-21 08:31:50,0
,87.37142181396484,,86.0,,,,,,,2026-07-21,,False,2026-07-20,,,,,,,,point,False,,,,,,,True,89.5,86.7,0830,86.7,0.8099,,news\2026-07-21_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,5425.TWO,,,,,,,,,
,148.0,,,,,,,,,2026-07-21,,False,2026-07-20,,,150.02,,153.09,,151.59,interval,,,142.17,,140.28,,141.24,,,,,,-0.28,,D:\trading-wiki\2026-07-21.md,legacy_interval_target_unverified,8255.TWO,,,7.850000000000023,,12.810000000000002,,10.349999999999994,2026-07-21 08:31:50,0
1.0347630136986357,148.0,1.3698630136986356,146.0,1.3698630136986356,,,,,,2026-07-21,True,False,2026-07-20,,,,,,,,point,False,,,,,,,False,148.0,147.3,0830,146.49,0.3351,,news\2026-07-21_pre_market.json,legacy_timestamp_unverified,8255.TWO,,,,,,,,,
,243.5,,,,,,,,,2026-07-21,,False,2026-07-20,,,232.9,,246.44,,245.52,interval,,,218.1,,209.98,,209.99,,,,,,-2.27,,D:\trading-wiki\2026-07-21.md,legacy_interval_target_unverified,8261.TW,,,14.800000000000011,,36.46000000000001,,35.53,2026-07-21 08:31:50,0
5.575177729257651,243.5,6.331877729257651,229.0,6.331877729257651,,,,,,2026-07-21,True,False,2026-07-20,,,,,,,,point,False,,,,,,,True,243.5,230.74,0830,230.73,0.7567,,news\2026-07-21_pre_market.json,legacy_timestamp_unverified,8261.TW,,,,,,,,,
,703.0,,,,,,,,,2026-07-22,,False,2026-07-21,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,2327.TW,,,,,,,,,
,278.2745666503906,,,,,,,,,2026-07-22,,False,2026-07-21,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,2472.TW,,,,,,,,,
,157.5,,,,,,,,,2026-07-22,,False,2026-07-21,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,2481.TW,,,,,,,,,
,300.0,,,,,,,,,2026-07-22,,False,2026-07-21,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,2492.TW,,,,,,,,,
,663.0,,,,,,,,,2026-07-22,,False,2026-07-21,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,3026.TW,,,,,,,,,
,219.0,,,,,,,,,2026-07-22,,False,2026-07-21,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,3357.TWO,,,,,,,,,
,269.16168212890625,,,,,,,,,2026-07-22,,False,2026-07-21,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,3675.TWO,,,,,,,,,
,90.59294128417969,,,,,,,,,2026-07-22,,False,2026-07-21,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,5425.TWO,,,,,,,,,
,152.0,,,,,,,,,2026-07-22,,False,2026-07-21,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,8255.TWO,,,,,,,,,
,254.0,,,,,,,,,2026-07-22,,False,2026-07-21,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,8261.TW,,,,,,,,,
,696.0,,,,,,,,,2026-07-23,,False,2026-07-22,,,716.14,,745.65,,757.68,interval,,,669.09,,649.25,,636.55,,,,,,0.35,,D:\trading-wiki\2026-07-23.md,legacy_interval_target_unverified,2327.TW,,,47.049999999999955,,96.39999999999998,,121.13,2026-07-23 17:45:52,0
,696.0,,696.0,,,,,,,2026-07-23,,False,2026-07-22,,,,,,,,point,True,,,,,,,False,696.0,710.8,1742,703.97,1.1457,,news\2026-07-23_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2327.TW,,,,,,,,,
,271.8717956542969,,,,,,,,,2026-07-23,,False,2026-07-22,,,303.6,,303.6,,303.6,interval,,,271.71,,259.88,,258.98,,,,,,3.5,,D:\trading-wiki\2026-07-23.md,legacy_interval_target_unverified,2472.TW,,,31.890000000000043,,43.72000000000003,,44.620000000000005,2026-07-23 17:45:52,0
,271.8717956542969,,276.0,,,,,,,2026-07-23,,False,2026-07-22,,,,,,,,point,True,,,,,,,False,276.0,284.07,1742,277.42,0.5144,,news\2026-07-23_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2472.TW,,,,,,,,,
,144.5,,,,,,,,,2026-07-23,,False,2026-07-22,,,151.51,,158.95,,158.95,interval,,,140.21,,133.45,,132.3,,,,,,0.26,,D:\trading-wiki\2026-07-23.md,legacy_interval_target_unverified,2481.TW,,,11.299999999999983,,25.5,,26.649999999999977,2026-07-23 17:45:52,0
,144.5,,144.5,,,,,,,2026-07-23,,False,2026-07-22,,,,,,,,point,True,,,,,,,False,144.5,158.32,1742,145.39,0.619,,news\2026-07-23_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2481.TW,,,,,,,,,
,300.0,,,,,,,,,2026-07-23,,False,2026-07-22,,,318.79,,330.0,,330.0,interval,,,286.85,,286.46,,277.42,,,,,,1.91,,D:\trading-wiki\2026-07-23.md,legacy_interval_target_unverified,2492.TW,,,31.939999999999998,,43.54000000000002,,52.579999999999984,2026-07-23 17:45:52,0
0.4218,300.0,0.0,300.0,0.0,,,,,,2026-07-23,False,False,2026-07-22,,,,,,,,point,True,,,,,,,False,300.0,301.59,1742,301.27,0.4218,,news\2026-07-23_pre_market.json,legacy_timestamp_unverified,2492.TW,,,,,,,,,
,697.0,,,,,,,,,2026-07-23,,False,2026-07-22,,,721.31,,740.76,,765.72,interval,,,636.39,,627.3,,627.3,,,,,,-4.15,,D:\trading-wiki\2026-07-23.md,legacy_interval_target_unverified,3026.TW,,,84.91999999999996,,113.46000000000004,,138.42000000000007,2026-07-23 17:45:52,0
,697.0,,697.0,,,,,,,2026-07-23,,False,2026-07-22,,,,,,,,point,True,,,,,,,False,697.0,664.1,1742,697.99,0.1414,,news\2026-07-23_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3026.TW,,,,,,,,,
,214.0,,,,,,,,,2026-07-23,,False,2026-07-22,,,226.56,,231.5,,235.4,interval,,,207.37,,199.94,,194.76,,,,,,1.29,,D:\trading-wiki\2026-07-23.md,legacy_interval_target_unverified,3357.TWO,,,19.189999999999998,,31.560000000000002,,40.640000000000015,2026-07-23 17:45:52,0
,214.0,,214.0,,,,,,,2026-07-23,,False,2026-07-22,,,,,,,,point,True,,,,,,,False,214.0,221.43,1742,216.22,1.0393,,news\2026-07-23_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3357.TWO,,,,,,,,,
,259.7952575683594,,,,,,,,,2026-07-23,,False,2026-07-22,,,271.78,,284.3,,279.82,interval,,,254.95,,241.93,,246.3,,,,,,-0.26,,D:\trading-wiki\2026-07-23.md,legacy_interval_target_unverified,3675.TWO,,,16.829999999999984,,42.370000000000005,,33.51999999999998,2026-07-23 17:45:52,0
,259.7952575683594,,263.5,,,,,,,2026-07-23,,False,2026-07-22,,,,,,,,point,True,,,,,,,False,263.5,281.95,1742,269.67,2.3425,,news\2026-07-23_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3675.TWO,,,,,,,,,
,86.68807220458984,,,,,,,,,2026-07-23,,False,2026-07-22,,,92.06,,96.15,,95.81,interval,,,85.29,,82.21,,82.53,,,,,,0.24,,D:\trading-wiki\2026-07-23.md,legacy_interval_target_unverified,5425.TWO,,,6.769999999999996,,13.940000000000012,,13.280000000000001,2026-07-23 17:45:52,0
,86.68807220458984,,88.8,,,,,,,2026-07-23,,False,2026-07-22,,,,,,,,point,True,,,,,,,False,88.8,93.55,1742,89.51,0.7952,,news\2026-07-23_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,5425.TWO,,,,,,,,,
,149.5,,,,,,,,,2026-07-23,,False,2026-07-22,,,153.97,,157.09,,157.12,interval,,,146.07,,143.8,,143.68,,,,,,0.1,,D:\trading-wiki\2026-07-23.md,legacy_interval_target_unverified,8255.TWO,,,7.900000000000006,,13.289999999999992,,13.439999999999998,2026-07-23 17:45:52,0
,149.5,,149.5,,,,,,,2026-07-23,,False,2026-07-22,,,,,,,,point,True,,,,,,,False,149.5,153.18,1742,150.05,0.3655,,news\2026-07-23_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,8255.TWO,,,,,,,,,
,235.0,,,,,,,,,2026-07-23,,False,2026-07-22,,,240.11,,254.32,,258.49,interval,,,225.1,,216.6,,213.44,,,,,,-1.95,,D:\trading-wiki\2026-07-23.md,legacy_interval_target_unverified,8261.TW,,,15.01000000000002,,37.72,,45.05000000000001,2026-07-23 17:45:52,0
,235.0,,235.0,,,,,,,2026-07-23,,False,2026-07-22,,,,,,,,point,True,,,,,,,False,235.0,255.62,1742,236.28,0.5447,,news\2026-07-23_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,8261.TW,,,,,,,,,
,642.0,,,,,,,,,2026-07-24,,False,2026-07-23,,,660.04,,687.12,,695.59,interval,,,617.29,,599.58,,590.63,,,,,,0.35,,D:\trading-wiki\2026-07-24.md,legacy_interval_target_unverified,2327.TW,,,42.75,,87.53999999999996,,104.96000000000004,2026-07-24 17:51:52,0
,642.0,,642.0,,,,,,,2026-07-24,,False,2026-07-23,,,,,,,,point,True,,,,,,,False,642.0,704.02,1747,649.35,1.1455,,news\2026-07-24_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2327.TW,,,,,,,,,
,254.633544921875,,,,,,,,,2026-07-24,,False,2026-07-23,,,284.35,,284.35,,284.35,interval,,,254.63,,243.45,,246.61,,,,,,3.59,,D:\trading-wiki\2026-07-24.md,legacy_interval_target_unverified,2472.TW,,,29.720000000000027,,40.900000000000034,,37.74000000000001,2026-07-24 17:51:52,0
,254.633544921875,,258.5,,,,,,,2026-07-24,,False,2026-07-23,,,,,,,,point,True,,,,,,,False,258.5,277.43,1747,259.65,0.4431,,news\2026-07-24_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2472.TW,,,,,,,,,
,140.0,,,,,,,,,2026-07-24,,False,2026-07-23,,,146.74,,154.0,,154.0,interval,,,136.01,,129.58,,129.29,,,,,,0.33,,D:\trading-wiki\2026-07-24.md,legacy_interval_target_unverified,2481.TW,,,10.730000000000018,,24.419999999999987,,24.710000000000008,2026-07-24 17:51:52,0
,140.0,,140.0,,,,,,,2026-07-24,,False,2026-07-23,,,,,,,,point,True,,,,,,,False,140.0,145.39,1747,140.98,0.7014,,news\2026-07-24_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2481.TW,,,,,,,,,
,274.0,,,,,,,,,2026-07-24,,False,2026-07-23,,,290.66,,301.4,,301.4,interval,,,261.72,,261.43,,253.92,,,,,,1.75,,D:\trading-wiki\2026-07-24.md,legacy_interval_target_unverified,2492.TW,,,28.939999999999998,,39.96999999999997,,47.47999999999999,2026-07-24 17:51:52,0
,274.0,,274.0,,,,,,,2026-07-24,,False,2026-07-23,,,,,,,,point,True,,,,,,,False,274.0,301.27,1747,274.83,0.3033,,news\2026-07-24_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2492.TW,,,,,,,,,
,640.0,,,,,,,,,2026-07-24,,False,2026-07-23,,,663.01,,680.89,,698.79,interval,,,584.51,,576.0,,576.0,,,,,,-3.99,,D:\trading-wiki\2026-07-24.md,legacy_interval_target_unverified,3026.TW,,,78.5,,104.88999999999999,,122.78999999999996,2026-07-24 17:51:52,0
,640.0,,640.0,,,,,,,2026-07-24,,False,2026-07-23,,,,,,,,point,True,,,,,,,False,640.0,697.99,1747,641.14,0.1782,,news\2026-07-24_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3026.TW,,,,,,,,,
,207.0,,,,,,,,,2026-07-24,,False,2026-07-23,,,218.49,,223.07,,224.15,interval,,,200.56,,193.5,,192.63,,,,,,1.17,,D:\trading-wiki\2026-07-24.md,legacy_interval_target_unverified,3357.TWO,,,17.930000000000007,,29.569999999999993,,31.52000000000001,2026-07-24 17:51:52,0
,207.0,,207.0,,,,,,,2026-07-24,,False,2026-07-23,,,,,,,,point,True,,,,,,,False,207.0,216.23,1747,208.94,0.9371,,news\2026-07-24_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3357.TWO,,,,,,,,,
,236.6256561279297,,,,,,,,,2026-07-24,,False,2026-07-23,,,247.16,,258.58,,253.38,interval,,,231.93,,219.98,,225.08,,,,,,-0.38,,D:\trading-wiki\2026-07-24.md,legacy_interval_target_unverified,3675.TWO,,,15.22999999999999,,38.599999999999994,,28.299999999999983,2026-07-24 17:51:52,0
,236.6256561279297,,240.0,,,,,,,2026-07-24,,False,2026-07-23,,,,,,,,point,True,,,,,,,False,240.0,269.5,1747,243.53,1.4699,,news\2026-07-24_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3675.TWO,,,,,,,,,
,82.97844696044922,,,,,,,,,2026-07-24,,False,2026-07-23,,,87.89,,91.75,,90.54,interval,,,81.64,,78.74,,79.88,,,,,,0.12,,D:\trading-wiki\2026-07-24.md,legacy_interval_target_unverified,5425.TWO,,,6.25,,13.010000000000005,,10.66000000000001,2026-07-24 17:51:52,0
,82.97844696044922,,85.0,,,,,,,2026-07-24,,False,2026-07-23,,,,,,,,point,True,,,,,,,False,85.0,89.51,1747,85.67,0.7922,,news\2026-07-24_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,5425.TWO,,,,,,,,,
,144.0,,,,,,,,,2026-07-24,,False,2026-07-23,,,148.26,,151.35,,148.86,interval,,,140.66,,138.41,,140.33,,,,,,0.09,,D:\trading-wiki\2026-07-24.md,legacy_interval_target_unverified,8255.TWO,,,7.599999999999994,,12.939999999999998,,8.530000000000001,2026-07-24 17:51:52,0
,144.0,,144.0,,,,,,,2026-07-24,,False,2026-07-23,,,,,,,,point,True,,,,,,,False,144.0,150.16,1747,144.85,0.588,,news\2026-07-24_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,8255.TWO,,,,,,,,,
,217.0,,,,,,,,,2026-07-24,,False,2026-07-23,,,222.77,,235.58,,237.23,interval,,,208.05,,200.03,,198.23,,,,,,-1.87,,D:\trading-wiki\2026-07-24.md,legacy_interval_target_unverified,8261.TW,,,14.719999999999999,,35.55000000000001,,39.0,2026-07-24 17:51:52,0
,217.0,,217.0,,,,,,,2026-07-24,,False,2026-07-23,,,,,,,,point,True,,,,,,,False,217.0,236.28,1747,217.95,0.4379,,news\2026-07-24_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,8261.TW,,,,,,,,,
,625.0,,,,,,,,,2026-07-27,,False,2026-07-24,,,642.23,,668.53,,667.05,interval,,,601.16,,584.39,,585.84,,,,,,0.36,,D:\trading-wiki\2026-07-27.md,legacy_interval_target_unverified,2327.TW,,,41.07000000000005,,84.13999999999999,,81.20999999999992,2026-07-27 17:39:27,0
,625.0,,625.0,,,,,,,2026-07-27,,False,2026-07-24,,,,,,,,point,True,,,,,,,False,625.0,649.33,1736,631.88,1.1009,,news\2026-07-27_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2327.TW,,,,,,,,,
,256.6036376953125,,,,,,,,,2026-07-27,,False,2026-07-24,,,286.55,,286.55,,286.55,interval,,,256.66,,245.24,,251.57,,,,,,3.64,,D:\trading-wiki\2026-07-27.md,legacy_interval_target_unverified,2472.TW,,,29.889999999999986,,41.31,,34.98000000000002,2026-07-27 17:39:27,0
,256.6036376953125,,260.5,,,,,,,2026-07-27,,False,2026-07-24,,,,,,,,point,True,,,,,,,False,260.5,259.64,1736,261.55,0.4016,,news\2026-07-27_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2472.TW,,,,,,,,,
,137.0,,,,,,,,,2026-07-27,,False,2026-07-24,,,143.49,,150.7,,149.92,interval,,,133.23,,126.99,,127.82,,,,,,0.38,,D:\trading-wiki\2026-07-27.md,legacy_interval_target_unverified,2481.TW,,,10.26000000000002,,23.709999999999994,,22.099999999999994,2026-07-27 17:39:27,0
,137.0,,137.0,,,,,,,2026-07-27,,False,2026-07-24,,,,,,,,point,True,,,,,,,False,137.0,140.8,1736,137.87,0.6367,,news\2026-07-27_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2481.TW,,,,,,,,,
,272.0,,,,,,,,,2026-07-27,,False,2026-07-24,,,288.32,,299.2,,299.2,interval,,,259.53,,259.29,,255.99,,,,,,1.63,,D:\trading-wiki\2026-07-27.md,legacy_interval_target_unverified,2492.TW,,,28.79000000000002,,39.90999999999997,,43.20999999999998,2026-07-27 17:39:27,0
,272.0,,272.0,,,,,,,2026-07-27,,False,2026-07-24,,,,,,,,point,True,,,,,,,False,272.0,274.83,1736,272.56,0.2075,,news\2026-07-27_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2492.TW,,,,,,,,,
,585.0,,,,,,,,,2026-07-27,,False,2026-07-24,,,606.29,,622.62,,635.07,interval,,,534.25,,526.5,,526.5,,,,,,-3.9,,D:\trading-wiki\2026-07-27.md,legacy_interval_target_unverified,3026.TW,,,72.03999999999996,,96.12,,108.57000000000005,2026-07-27 17:39:27,0
,585.0,,585.0,,,,,,,2026-07-27,,False,2026-07-24,,,,,,,,point,True,,,,,,,False,585.0,641.14,1736,586.15,0.1965,,news\2026-07-27_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3026.TW,,,,,,,,,
,212.0,,,,,,,,,2026-07-27,,False,2026-07-24,,,222.89,,227.36,,226.68,interval,,,205.28,,198.26,,199.47,,,,,,0.98,,D:\trading-wiki\2026-07-27.md,legacy_interval_target_unverified,3357.TWO,,,17.609999999999985,,29.100000000000023,,27.210000000000008,2026-07-27 17:39:27,0
,212.0,,212.0,,,,,,,2026-07-27,,False,2026-07-24,,,,,,,,point,True,,,,,,,False,212.0,208.94,1736,213.77,0.8341,,news\2026-07-27_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3357.TWO,,,,,,,,,
,236.6256561279297,,,,,,,,,2026-07-27,,False,2026-07-24,,,246.77,,258.08,,251.73,interval,,,231.73,,219.85,,226.1,,,,,,-0.5,,D:\trading-wiki\2026-07-27.md,legacy_interval_target_unverified,3675.TWO,,,15.04000000000002,,38.22999999999999,,25.629999999999995,2026-07-27 17:39:27,0
