ticker,date,method,target,train_end,predicted_pct,actual_pct,correct,abs_error_pp
2492.TW,2026-05-21,us_only_raw,close_to_close,2026-05-20,2.0092743185445827,9.91735526712796,True,7.908080948583377
2492.TW,2026-05-21,us_only_raw,gap,2026-05-20,2.0741247035417305,7.2314048564650735,True,5.157280152923343
2492.TW,2026-05-21,us_only_raw,intraday,2026-05-20,-0.06625123378394154,2.504816955683986,False,2.5710681894679275
2492.TW,2026-05-22,us_only_raw,close_to_close,2026-05-21,0.8479389120552083,9.96241288755042,True,9.114473975495212
2492.TW,2026-05-22,us_only_raw,gap,2026-05-21,0.7717101310292751,5.451134410112446,True,4.679424279083171
2492.TW,2026-05-22,us_only_raw,intraday,2026-05-21,0.07304726731952434,4.278074866310155,True,4.205027598990631
2492.TW,2026-05-25,us_only_raw,close_to_close,2026-05-22,1.0478903307027694,9.914520895999225,True,8.866630565296456
2492.TW,2026-05-25,us_only_raw,gap,2026-05-22,0.8899064545378874,4.615376031650897,True,3.72546957711301
2492.TW,2026-05-25,us_only_raw,intraday,2026-05-22,0.1474200491579643,5.065359477124187,True,4.917939427966223
2492.TW,2026-05-26,us_only_raw,close_to_close,2026-05-25,0.32656773229541497,2.177296739594392,True,1.850729007298977
2492.TW,2026-05-26,us_only_raw,gap,2026-05-25,0.33194053842823545,-5.754274240191471,False,6.0862147786197065
2492.TW,2026-05-26,us_only_raw,intraday,2026-05-25,-0.01106885896684369,8.415841584158423,False,8.426910443125267
2492.TW,2026-05-27,us_only_raw,close_to_close,2026-05-26,2.5215001427773243,9.893453563707633,True,7.371953420930309
2492.TW,2026-05-27,us_only_raw,gap,2026-05-26,2.2620386496936185,5.022829583044697,True,2.7607909333510783
2492.TW,2026-05-27,us_only_raw,intraday,2026-05-26,0.2478779060222564,4.637681159420293,True,4.3898032533980365
2492.TW,2026-05-28,us_only_raw,close_to_close,2026-05-27,0.050811516910016064,8.033242739305058,True,7.982431222395041
2492.TW,2026-05-28,us_only_raw,gap,2026-05-27,0.09983711421722447,-1.6620482757607746,False,1.7618853899779992
2492.TW,2026-05-28,us_only_raw,intraday,2026-05-27,-0.04798426448404694,9.859154929577477,False,9.907139194061523
2492.TW,2026-05-29,us_only_raw,close_to_close,2026-05-28,1.1288431849068863,1.0256423165639683,True,0.10320086834291797
2492.TW,2026-05-29,us_only_raw,gap,2026-05-28,1.057268420658567,5.128206471551366,True,4.070938050892799
2492.TW,2026-05-29,us_only_raw,intraday,2026-05-28,0.06966591909775904,-3.9024390243902585,False,3.9721049434880173
2492.TW,2026-06-01,us_only_raw,close_to_close,2026-05-29,0.628192562921553,5.583755515123556,True,4.955562952202003
2492.TW,2026-06-01,us_only_raw,gap,2026-05-29,0.2747632155399874,3.553298678294259,True,3.2785354627542715
2492.TW,2026-06-01,us_only_raw,intraday,2026-05-29,0.35655013536975555,1.9607843137255052,True,1.6042341783557497
2492.TW,2026-06-02,us_only_raw,close_to_close,2026-06-01,1.059350711090353,9.615381920709032,True,8.556031209618679
2492.TW,2026-06-02,us_only_raw,gap,2026-06-01,0.9142579271583454,-6.009617695181513,False,6.9238756223398585
2492.TW,2026-06-02,us_only_raw,intraday,2026-06-01,0.141616490122528,16.62404092071612,True,16.482424430593593
2492.TW,2026-06-03,us_only_raw,close_to_close,2026-06-02,2.7056528617442535,-7.236837900275317,False,9.94249076201957
2492.TW,2026-06-03,us_only_raw,gap,2026-06-02,1.9831282916349737,-2.192978022512504,False,4.176106314147478
2492.TW,2026-06-03,us_only_raw,intraday,2026-06-02,0.7072130610569719,-5.156950672645744,False,5.864163733702716
2492.TW,2026-06-04,us_only_raw,close_to_close,2026-06-03,0.6573391870447755,-7.328606984154251,False,7.985946171199027
2492.TW,2026-06-04,us_only_raw,gap,2026-06-03,0.25003006037236064,-7.328606984154251,False,7.578637044526612
2492.TW,2026-06-04,us_only_raw,intraday,2026-06-03,0.39897822385764037,0.0,False,0.39897822385764037
2492.TW,2026-06-05,us_only_raw,close_to_close,2026-06-04,0.15775686696724223,6.122448819868853,True,5.964691952901611
2492.TW,2026-06-05,us_only_raw,gap,2026-06-04,0.0281734830651727,-4.591836878290967,False,4.620010361356139
2492.TW,2026-06-05,us_only_raw,intraday,2026-06-04,0.14458442564862883,11.22994652406415,True,11.085362098415521
2492.TW,2026-06-08,us_only_raw,close_to_close,2026-06-05,-3.259645531002603,-3.8461512933033015,True,0.5865057623006984
2492.TW,2026-06-08,us_only_raw,gap,2026-06-05,-4.139120945274694,-9.975959148355216,True,5.8368382030805215
2492.TW,2026-06-08,us_only_raw,intraday,2026-06-05,0.9084274697340973,6.809078771695587,True,5.9006513019614895
2492.TW,2026-06-09,us_only_raw,close_to_close,2026-06-08,2.1023809830707005,9.999996932041032,True,7.897615948970332
2492.TW,2026-06-09,us_only_raw,gap,2026-06-08,2.0621531239105853,2.624997137733742,True,0.562844013823157
2492.TW,2026-06-09,us_only_raw,intraday,2026-06-08,-0.00015490931242678752,7.186358099878221,False,7.186513009190647
2492.TW,2026-06-10,us_only_raw,close_to_close,2026-06-09,-0.1046482301745959,-7.386362447846451,True,7.281714217671855
2492.TW,2026-06-10,us_only_raw,gap,2026-06-09,-0.5989501366962653,2.272728585200245,False,2.8716787218965103
2492.TW,2026-06-10,us_only_raw,intraday,2026-06-09,0.522597134581767,-9.444444444444445,False,9.967041579026212
2492.TW,2026-06-11,us_only_raw,close_to_close,2026-06-10,-1.2087116679290753,2.453983249771907,False,3.6626949177009824
2492.TW,2026-06-11,us_only_raw,gap,2026-06-10,-1.71905624706238,0.1226950081603339,False,1.841751255222714
2492.TW,2026-06-11,us_only_raw,intraday,2026-06-10,0.5441404209454554,2.328431372549012,True,1.7842909516035563
2492.TW,2026-06-12,us_only_raw,close_to_close,2026-06-11,3.675778035956526,-2.0359270876543323,False,5.711705123610859
2492.TW,2026-06-12,us_only_raw,gap,2026-06-11,3.5988614291391685,9.580839504640926,True,5.9819780755017575
2492.TW,2026-06-12,us_only_raw,intraday,2026-06-11,0.023206871628722536,-10.601092896174858,False,10.624299767803581
2492.TW,2026-06-15,us_only_raw,close_to_close,2026-06-12,1.1983151340559728,9.902201864509031,True,8.703886730453059
2492.TW,2026-06-15,us_only_raw,gap,2026-06-12,0.7636391057090834,8.801957351961098,True,8.038318246252015
2492.TW,2026-06-15,us_only_raw,intraday,2026-06-12,0.4489377868456833,1.011235955056189,True,0.5622981682105056
2492.TW,2026-06-16,us_only_raw,close_to_close,2026-06-15,2.96851956201189,9.899891027731478,True,6.931371465719588
2492.TW,2026-06-16,us_only_raw,gap,2026-06-15,3.3428808379120785,2.335930916511097,True,1.0069499214009814
2492.TW,2026-06-16,us_only_raw,intraday,2026-06-15,-0.36961971495929663,7.391304347826089,False,7.760924062785385
2492.TW,2026-06-17,us_only_raw,close_to_close,2026-06-16,-1.209056786309248,9.716598838274448,False,10.925655624583696
2492.TW,2026-06-17,us_only_raw,gap,2026-06-16,-1.7683502998616583,-1.315789790297428,True,0.4525605095642302
2492.TW,2026-06-17,us_only_raw,intraday,2026-06-16,0.6031365930559764,11.17948717948718,True,10.576350586431204
2492.TW,2026-06-18,us_only_raw,close_to_close,2026-06-17,0.2989749912339962,3.5055337603419057,True,3.2065587691079096
2492.TW,2026-06-18,us_only_raw,gap,2026-06-17,-0.05253760220562992,-0.9225104646994552,True,0.8699728624938252
2492.TW,2026-06-18,us_only_raw,intraday,2026-06-17,0.3473731823280807,4.469273743016755,True,4.121900560688674
2492.TW,2026-06-22,us_only_raw,close_to_close,2026-06-18,2.9612170328580505,9.98217630625604,True,7.02095927339799
2492.TW,2026-06-22,us_only_raw,gap,2026-06-18,2.849339369455611,9.803923184203756,True,6.954583814748144
2492.TW,2026-06-22,us_only_raw,intraday,2026-06-18,0.09754585241214814,0.1623376623376637,True,0.06479180992551556
2492.TW,2026-06-23,us_only_raw,close_to_close,2026-06-22,0.822930839040483,-6.482980286001405,False,7.305911125041888
2492.TW,2026-06-23,us_only_raw,gap,2026-06-22,0.44432391486526546,4.538089628300002,True,4.0937657134347365
2492.TW,2026-06-23,us_only_raw,intraday,2026-06-22,0.3799041932435161,-10.542635658914731,False,10.922539852158248
2492.TW,2026-06-24,us_only_raw,close_to_close,2026-06-23,-1.962733419603783,2.2530303671575824,False,4.215763786761365
2492.TW,2026-06-24,us_only_raw,gap,2026-06-23,-3.173718367637065,-3.986137587448635,True,0.8124192198115701
2492.TW,2026-06-24,us_only_raw,intraday,2026-06-23,1.2610640406779212,6.498194945848379,True,5.237130905170458
2492.TW,2026-06-25,us_only_raw,close_to_close,2026-06-24,0.5605092140811205,1.5254204325863885,True,0.964911218505268
2492.TW,2026-06-25,us_only_raw,gap,2026-06-24,0.15692399704732107,2.5423695521114453,True,2.3854455550641243
2492.TW,2026-06-25,us_only_raw,intraday,2026-06-24,0.42729442473613627,-0.9917355371900748,False,1.419029961926211
2492.TW,2026-06-26,us_only_raw,close_to_close,2026-06-25,1.265120575478099,-9.84974682934874,False,11.114867404826839
2492.TW,2026-06-26,us_only_raw,gap,2026-06-25,1.4001321693729167,-3.3388952114683623,False,4.739027380841279
2492.TW,2026-06-26,us_only_raw,intraday,2026-06-25,-0.13079738508243605,-6.735751295336801,True,6.604953910254364
2492.TW,2026-06-29,us_only_raw,close_to_close,2026-06-26,0.18589464898319474,-4.814815151490704,False,5.000709800473898
2492.TW,2026-06-29,us_only_raw,gap,2026-06-26,-1.2779794114077125,-1.1111114608872263,True,0.1668679505204862
2492.TW,2026-06-29,us_only_raw,intraday,2026-06-26,1.515100539803498,-3.745318352059923,False,5.260418891863421
2492.TW,2026-06-30,us_only_raw,close_to_close,2026-06-29,2.343383141400774,9.922179487661587,True,7.578796346260813
2492.TW,2026-06-30,us_only_raw,gap,2026-06-29,2.479055110544046,2.918288405261893,True,0.4392332947178468
2492.TW,2026-06-30,us_only_raw,intraday,2026-06-29,-0.13348728934681836,6.805293005671098,False,6.938780295017916
2492.TW,2026-07-01,us_only_raw,close_to_close,2026-06-30,2.1748533955529874,6.7256612564883245,True,4.550807860935337
2492.TW,2026-07-01,us_only_raw,gap,2026-06-30,2.225524563836692,5.840705524676637,True,3.615180960839945
2492.TW,2026-07-01,us_only_raw,intraday,2026-06-30,-0.05383470282292846,0.8361204013378032,False,0.8899551041607316
2492.TW,2026-07-02,us_only_raw,close_to_close,2026-07-01,-0.6718649053073025,-6.965172813099729,True,6.2933079077924265
2492.TW,2026-07-02,us_only_raw,gap,2026-07-01,-1.7938554920276977,-3.648423180768168,True,1.8545676887404705
2492.TW,2026-07-02,us_only_raw,intraday,2026-07-01,1.1793320486046257,-3.4423407917383853,False,4.621672840343011
2492.TW,2026-07-03,us_only_raw,close_to_close,2026-07-02,-0.7683787022509827,0.3565066872757594,False,1.124885389526742
2492.TW,2026-07-03,us_only_raw,gap,2026-07-02,-1.579203769649932,-3.74331507792377,True,2.164111308273838
2492.TW,2026-07-03,us_only_raw,intraday,2026-07-02,0.8584745123565322,4.259259259259252,True,3.4007847469027204
2492.TW,2026-07-06,us_only_raw,close_to_close,2026-07-03,0.027823811434314782,-1.0657206962773946,False,1.0935445077117094
2492.TW,2026-07-06,us_only_raw,gap,2026-07-03,-0.7241220895421997,4.7957357077133445,False,5.519857797255544
2492.TW,2026-07-06,us_only_raw,intraday,2026-07-03,0.7942931292850706,-5.593220338983052,False,6.387513468268122
2492.TW,2026-07-07,us_only_raw,close_to_close,2026-07-06,1.7380704606124597,-9.874328243642438,False,11.612398704254897
2492.TW,2026-07-07,us_only_raw,gap,2026-07-06,1.581379928758425,-1.656790504789285e-06,False,1.5813815855489297
2492.TW,2026-07-07,us_only_raw,intraday,2026-07-06,0.1641070824424182,-9.874326750448848,False,10.038433832891267
2492.TW,2026-07-08,us_only_raw,close_to_close,2026-07-07,-0.8339495498590708,-5.577684178540798,True,4.743734628681727
2492.TW,2026-07-08,us_only_raw,gap,2026-07-07,-1.5707636618755247,1.593630947139646,False,3.1643946090151704
2492.TW,2026-07-08,us_only_raw,intraday,2026-07-07,0.78389429308091,-7.058823529411762,False,7.842717822492672
2492.TW,2026-07-09,us_only_raw,close_to_close,2026-07-08,1.104495121657465,-1.2718890620854628,False,2.376384183742928
2492.TW,2026-07-09,us_only_raw,gap,2026-07-08,0.9905361043078117,2.015513128113633,True,1.0249770238058211
2492.TW,2026-07-09,us_only_raw,intraday,2026-07-08,0.11498802881447001,-3.2224532224532254,False,3.3374412512676956
2492.TW,2026-07-10,us_only_raw,close_to_close,2026-07-09,1.877673717913297,0.0,False,1.877673717913297
2492.TW,2026-07-10,us_only_raw,gap,2026-07-09,1.92874580049462,0.0,False,1.92874580049462
2492.TW,2026-07-10,us_only_raw,intraday,2026-07-09,-0.04846686934576319,0.0,False,0.04846686934576319
2492.TW,2026-07-13,us_only_raw,close_to_close,2026-07-10,1.0405940247293126,-9.98925886143931,False,11.029852886168623
2492.TW,2026-07-13,us_only_raw,gap,2026-07-10,0.7573535401499268,1.7185821697099923,True,0.9612286295600655
2492.TW,2026-07-13,us_only_raw,intraday,2026-07-10,0.30617651297740633,-11.510031678986277,False,11.816208191963684
2492.TW,2026-07-14,us_only_raw,close_to_close,2026-07-13,-1.2090038171073,-6.921241050119331,True,5.712237233012031
2492.TW,2026-07-14,us_only_raw,gap,2026-07-13,-1.7535656054742519,-3.1026252983293534,True,1.3490596928551015
2492.TW,2026-07-14,us_only_raw,intraday,2026-07-13,0.5926054874637063,-3.940886699507384,False,4.53349218697109
2492.TW,2026-07-15,us_only_raw,close_to_close,2026-07-14,1.4912525816042956,-2.8205128205128216,False,4.311765402117118
2492.TW,2026-07-15,us_only_raw,gap,2026-07-14,1.49655395723247,1.2820512820512775,True,0.21450267518119248
2492.TW,2026-07-15,us_only_raw,intraday,2026-07-14,-0.0016804989190073172,-4.0506329113924044,True,4.0489524124733975
2492.TW,2026-07-16,us_only_raw,close_to_close,2026-07-15,0.27899454560910775,-9.894459102902376,False,10.173453648511483
2492.TW,2026-07-16,us_only_raw,gap,2026-07-15,0.04124722553504728,-3.95778364116095,False,3.9990308666959975
2492.TW,2026-07-16,us_only_raw,intraday,2026-07-15,0.26889421901132043,-6.181318681318682,False,6.450212900330002
2492.TW,2026-07-17,us_only_raw,close_to_close,2026-07-16,-1.272302733293281,-9.956076134699854,True,8.683773401406572
2492.TW,2026-07-17,us_only_raw,gap,2026-07-16,-1.568584121421716,-9.956076134699854,True,8.387492013278138
2492.TW,2026-07-17,us_only_raw,intraday,2026-07-16,0.3364774685194545,0.0,False,0.3364774685194545
2492.TW,2026-07-20,us_only_raw,close_to_close,2026-07-17,-0.4703380442870947,-9.918699186991876,True,9.448361142704782
2492.TW,2026-07-20,us_only_raw,gap,2026-07-17,-0.7406907159945425,-6.341463414634141,True,5.600772698639599
2492.TW,2026-07-20,us_only_raw,intraday,2026-07-17,0.2985121155354096,-3.819444444444442,False,4.117956559979851
2492.TW,2026-07-21,us_only_raw,close_to_close,2026-07-20,0.4288024789206426,-1.4440433212996373,False,1.87284580022028
2492.TW,2026-07-21,us_only_raw,gap,2026-07-20,0.36841979523613516,-6.137184115523464,False,6.505603910759599
2492.TW,2026-07-21,us_only_raw,intraday,2026-07-20,0.07142247256633982,5.000000000000004,True,4.9285775274336645
2492.TW,2026-07-22,us_only_raw,close_to_close,2026-07-21,2.350932371164848,9.8901098901099,True,7.539177518945051
2492.TW,2026-07-22,us_only_raw,gap,2026-07-21,2.5701829999140333,9.8901098901099,True,7.319926890195866
2492.TW,2026-07-22,us_only_raw,intraday,2026-07-21,-0.22330588373625512,0.0,False,0.22330588373625512
2492.TW,2026-07-23,us_only_raw,close_to_close,2026-07-22,0.24730949568958205,0.0,False,0.24730949568958205
2492.TW,2026-07-23,us_only_raw,gap,2026-07-22,0.1784505334182121,-2.333333333333332,False,2.511783866751544
2492.TW,2026-07-23,us_only_raw,intraday,2026-07-22,0.08583766808567114,2.3890784982935065,True,2.3032408302078355
2492.TW,2026-07-24,us_only_raw,close_to_close,2026-07-23,-0.7720877509085048,-8.666666666666668,True,7.894578915758163
2492.TW,2026-07-24,us_only_raw,gap,2026-07-23,-1.0132802121339681,-2.833333333333332,True,1.820053121199364
2492.TW,2026-07-24,us_only_raw,intraday,2026-07-23,0.26096130089636727,-6.003430531732423,False,6.264391832628791
2492.TW,2026-07-27,us_only_raw,close_to_close,2026-07-24,-1.0463405371453336,-0.7299270072992692,True,0.3164135298460644
2492.TW,2026-07-27,us_only_raw,gap,2026-07-24,-1.2381285744018444,-1.4598540145985384,True,0.22172544019669393
2492.TW,2026-07-27,us_only_raw,intraday,2026-07-24,0.23299910745687313,0.7407407407407307,True,0.5077416332838576
2492.TW,2026-07-28,us_only_raw,close_to_close,2026-07-27,-0.41770783698647285,-9.926470588235292,True,9.508762751248819
2492.TW,2026-07-28,us_only_raw,gap,2026-07-27,-0.5939739282231364,-9.191176470588236,True,8.5972025423651
2492.TW,2026-07-28,us_only_raw,intraday,2026-07-27,0.20390135182134375,-0.8097165991902799,False,1.0136179510116237
2492.TW,2026-07-29,us_only_raw,close_to_close,2026-07-28,-1.2046574884380958,-9.999999999999998,True,8.795342511561902
2492.TW,2026-07-29,us_only_raw,gap,2026-07-28,-1.4601047695879938,-4.285714285714281,True,2.8256095161262875
2492.TW,2026-07-29,us_only_raw,intraday,2026-07-28,0.29384355979208565,-5.970149253731338,False,6.263992813523424
2492.TW,2026-07-30,us_only_raw,close_to_close,2026-07-29,-2.4866935879943135,-9.977324263038543,True,7.49063067504423
2492.TW,2026-07-30,us_only_raw,gap,2026-07-29,-2.8015072760472,-7.482993197278908,True,4.681485921231708
2492.TW,2026-07-30,us_only_raw,intraday,2026-07-29,0.34163470320135103,-2.6960784313725505,False,3.0377131345739015
2492.TW,2026-07-31,us_only_raw,close_to_close,2026-07-30,4.299993406667842,9.823677581863976,True,5.523684175196133
2492.TW,2026-07-31,us_only_raw,gap,2026-07-30,4.560465942080177,9.823677581863976,True,5.2632116397837985
2492.TW,2026-07-31,us_only_raw,intraday,2026-07-30,-0.2685111934811586,0.0,False,0.2685111934811586
2492.TW,2026-08-03,us_only_raw,close_to_close,2026-07-31,0.8806744304296557,9.86238532110091,True,8.981710890671254
2492.TW,2026-08-03,us_only_raw,gap,2026-07-31,0.9225390674698576,3.8990825688073327,True,2.976543501337475
2492.TW,2026-08-03,us_only_raw,intraday,2026-07-31,-0.024791229713523558,5.739514348785879,False,5.764305578499402
2492.TW,2026-08-04,us_only_raw,close_to_close,2026-08-03,1.642535957892295,8.350730688935283,True,6.708194731042988
2492.TW,2026-08-04,us_only_raw,gap,2026-08-03,1.701199191077634,4.801670146137793,True,3.100470955060159
2492.TW,2026-08-04,us_only_raw,intraday,2026-08-03,-0.04967986924898633,3.3864541832669293,False,3.4361340525159156
2492.TW,2026-08-05,us_only_raw,close_to_close,2026-08-04,3.987517273318817,0.0,False,3.987517273318817
2492.TW,2026-08-05,us_only_raw,gap,2026-08-04,4.1499684925089175,5.587668593448947,True,1.4377001009400292
2492.TW,2026-08-05,us_only_raw,intraday,2026-08-04,-0.1681703508740246,-5.29197080291971,True,5.1238004520456855
2492.TW,2026-08-06,us_only_raw,close_to_close,2026-08-05,-0.7152684687749273,-1.1560693641618491,True,0.4408008953869218
2492.TW,2026-08-06,us_only_raw,gap,2026-08-05,-0.7313007605309271,-1.3487475915221592,True,0.6174468309912321
2492.TW,2026-08-06,us_only_raw,intraday,2026-08-05,0.03258296331562821,0.1953125,True,0.1627295366843718
2492.TW,2026-08-07,us_only_raw,close_to_close,2026-08-06,0.2163552473921465,-2.1442495126705707,False,2.360604760062717
