date,ticker,target,method,train_end,training_n,phase,predicted_pct,actual_pct,abs_error_pp,correct,us_session
2024-07-10,2492.TW,close_to_close,price_us_peers,2024-07-09,116,validation,-0.07237537891639839,2.7229711712104088,2.795346550126807,False,2024-07-09
2024-07-10,2492.TW,gap,zero,2024-07-09,116,validation,0.0,0.5649255583698443,0.5649255583698443,False,2024-07-09
2024-07-10,2492.TW,gap,sox_copy,2024-07-09,116,validation,-0.00016938888723894152,0.5649255583698443,0.5650949472570832,False,2024-07-09
2024-07-10,2492.TW,gap,price,2024-07-09,116,validation,0.3369388325881632,0.5649255583698443,0.22798672578168105,True,2024-07-09
2024-07-10,2492.TW,gap,us_only,2024-07-09,116,validation,0.3001775407425972,0.5649255583698443,0.26474801762724703,True,2024-07-09
2024-07-10,2492.TW,gap,price_us,2024-07-09,116,validation,0.2935881451139821,0.5649255583698443,0.27133741325586214,True,2024-07-09
2024-07-10,2492.TW,gap,price_us_peers,2024-07-09,116,validation,0.2935881451139821,0.5649255583698443,0.27133741325586214,True,2024-07-09
2024-07-10,2492.TW,intraday,zero,2024-07-09,116,validation,0.0,2.145922746781115,2.145922746781115,False,2024-07-09
2024-07-10,2492.TW,intraday,sox_copy,2024-07-09,116,validation,-0.00016938888723894152,2.145922746781115,2.1460921356683538,False,2024-07-09
2024-07-10,2492.TW,intraday,price,2024-07-09,116,validation,-0.3073804286692433,2.145922746781115,2.4533031754503583,False,2024-07-09
2024-07-10,2492.TW,intraday,us_only,2024-07-09,116,validation,-0.29249386219523454,2.145922746781115,2.4384166089763495,False,2024-07-09
2024-07-10,2492.TW,intraday,price_us,2024-07-09,116,validation,-0.36464214896228786,2.145922746781115,2.5105648957434026,False,2024-07-09
2024-07-10,2492.TW,intraday,price_us_peers,2024-07-09,116,validation,-0.36464214896228786,2.145922746781115,2.5105648957434026,False,2024-07-09
2024-07-11,2492.TW,close_to_close,zero,2024-07-10,117,validation,0.0,6.722694826566533,6.722694826566533,False,2024-07-10
2024-07-11,2492.TW,close_to_close,sox_copy,2024-07-10,117,validation,2.4169124927056806,6.722694826566533,4.3057823338608525,True,2024-07-10
2024-07-11,2492.TW,close_to_close,price,2024-07-10,117,validation,-0.2201042648054248,6.722694826566533,6.942799091371958,False,2024-07-10
2024-07-11,2492.TW,close_to_close,us_only,2024-07-10,117,validation,0.13744388776562375,6.722694826566533,6.585250938800909,True,2024-07-10
2024-07-11,2492.TW,close_to_close,price_us,2024-07-10,117,validation,-0.22679373415181583,6.722694826566533,6.949488560718349,False,2024-07-10
2024-07-11,2492.TW,close_to_close,price_us_peers,2024-07-10,117,validation,-0.22679373415181583,6.722694826566533,6.949488560718349,False,2024-07-10
2024-07-11,2492.TW,gap,zero,2024-07-10,117,validation,0.0,0.8403415684093085,0.8403415684093085,False,2024-07-10
2024-07-11,2492.TW,gap,sox_copy,2024-07-10,117,validation,2.4169124927056806,0.8403415684093085,1.5765709242963721,True,2024-07-10
2024-07-11,2492.TW,gap,price,2024-07-10,117,validation,0.35570323838319934,0.8403415684093085,0.4846383300261092,True,2024-07-10
2024-07-11,2492.TW,gap,us_only,2024-07-10,117,validation,0.6487582235101477,0.8403415684093085,0.19158334489916085,True,2024-07-10
2024-07-11,2492.TW,gap,price_us,2024-07-10,117,validation,0.6662906420540999,0.8403415684093085,0.17405092635520858,True,2024-07-10
2024-07-11,2492.TW,gap,price_us_peers,2024-07-10,117,validation,0.6662906420540999,0.8403415684093085,0.17405092635520858,True,2024-07-10
2024-07-11,2492.TW,intraday,zero,2024-07-10,117,validation,0.0,5.833333333333335,5.833333333333335,False,2024-07-10
2024-07-11,2492.TW,intraday,sox_copy,2024-07-10,117,validation,2.4169124927056806,5.833333333333335,3.416420840627654,True,2024-07-10
2024-07-11,2492.TW,intraday,price,2024-07-10,117,validation,-0.5752672794638835,5.833333333333335,6.408600612797218,False,2024-07-10
2024-07-11,2492.TW,intraday,us_only,2024-07-10,117,validation,-0.5086188857447219,5.833333333333335,6.341952219078057,False,2024-07-10
2024-07-11,2492.TW,intraday,price_us,2024-07-10,117,validation,-0.8893849004252907,5.833333333333335,6.722718233758625,False,2024-07-10
2024-07-11,2492.TW,intraday,price_us_peers,2024-07-10,117,validation,-0.8893849004252907,5.833333333333335,6.722718233758625,False,2024-07-10
2024-07-12,2492.TW,close_to_close,zero,2024-07-11,118,validation,0.0,-2.755908109957661,2.755908109957661,False,2024-07-11
2024-07-12,2492.TW,close_to_close,sox_copy,2024-07-11,118,validation,-3.469870327867741,-2.755908109957661,0.7139622179100802,True,2024-07-11
2024-07-12,2492.TW,close_to_close,price,2024-07-11,118,validation,-0.06381343940134468,-2.755908109957661,2.6920946705563162,True,2024-07-11
2024-07-12,2492.TW,close_to_close,us_only,2024-07-11,118,validation,-0.03279129124740203,-2.755908109957661,2.723116818710259,True,2024-07-11
2024-07-12,2492.TW,close_to_close,price_us,2024-07-11,118,validation,-0.5584167651929474,-2.755908109957661,2.1974913447647135,True,2024-07-11
2024-07-12,2492.TW,close_to_close,price_us_peers,2024-07-11,118,validation,-0.5584167651929474,-2.755908109957661,2.1974913447647135,True,2024-07-11
2024-07-12,2492.TW,gap,zero,2024-07-11,118,validation,0.0,-1.5748057793093961,1.5748057793093961,False,2024-07-11
2024-07-12,2492.TW,gap,sox_copy,2024-07-11,118,validation,-3.469870327867741,-1.5748057793093961,1.895064548558345,True,2024-07-11
2024-07-12,2492.TW,gap,price,2024-07-11,118,validation,0.23943595622377045,-1.5748057793093961,1.8142417355331666,False,2024-07-11
2024-07-12,2492.TW,gap,us_only,2024-07-11,118,validation,-0.13162524397289782,-1.5748057793093961,1.4431805353364984,True,2024-07-11
2024-07-12,2492.TW,gap,price_us,2024-07-11,118,validation,-0.49074768369877286,-1.5748057793093961,1.0840580956106232,True,2024-07-11
2024-07-12,2492.TW,gap,price_us_peers,2024-07-11,118,validation,-0.49074768369877286,-1.5748057793093961,1.0840580956106232,True,2024-07-11
2024-07-12,2492.TW,intraday,zero,2024-07-11,118,validation,0.0,-1.1999999999999678,1.1999999999999678,False,2024-07-11
2024-07-12,2492.TW,intraday,sox_copy,2024-07-11,118,validation,-3.469870327867741,-1.1999999999999678,2.2698703278677734,True,2024-07-11
2024-07-12,2492.TW,intraday,price,2024-07-11,118,validation,-0.3042530794947719,-1.1999999999999678,0.8957469205051958,True,2024-07-11
2024-07-12,2492.TW,intraday,us_only,2024-07-11,118,validation,0.09381528730547102,-1.1999999999999678,1.2938152873054387,False,2024-07-11
2024-07-12,2492.TW,intraday,price_us,2024-07-11,118,validation,-0.07331159556544484,-1.1999999999999678,1.126688404434523,True,2024-07-11
2024-07-12,2492.TW,intraday,price_us_peers,2024-07-11,118,validation,-0.07331159556544484,-1.1999999999999678,1.126688404434523,True,2024-07-11
2024-07-15,2492.TW,close_to_close,zero,2024-07-12,119,validation,0.0,0.40485503370268905,0.40485503370268905,False,2024-07-12
2024-07-15,2492.TW,close_to_close,sox_copy,2024-07-12,119,validation,1.3251629585919744,0.40485503370268905,0.9203079248892854,True,2024-07-12
2024-07-15,2492.TW,close_to_close,price,2024-07-12,119,validation,0.42454409068310583,0.40485503370268905,0.019689056980416786,True,2024-07-12
2024-07-15,2492.TW,close_to_close,us_only,2024-07-12,119,validation,0.6640158377637488,0.40485503370268905,0.2591608040610598,True,2024-07-12
2024-07-15,2492.TW,close_to_close,price_us,2024-07-12,119,validation,1.0146281584088006,0.40485503370268905,0.6097731247061116,True,2024-07-12
2024-07-15,2492.TW,close_to_close,price_us_peers,2024-07-12,119,validation,1.0146281584088006,0.40485503370268905,0.6097731247061116,True,2024-07-12
2024-07-15,2492.TW,gap,zero,2024-07-12,119,validation,0.0,1.214571606555137,1.214571606555137,False,2024-07-12
2024-07-15,2492.TW,gap,sox_copy,2024-07-12,119,validation,1.3251629585919744,1.214571606555137,0.11059135203683734,True,2024-07-12
2024-07-15,2492.TW,gap,price,2024-07-12,119,validation,0.6594291552214989,1.214571606555137,0.5551424513336382,True,2024-07-12
2024-07-15,2492.TW,gap,us_only,2024-07-12,119,validation,0.6696008810028337,1.214571606555137,0.5449707255523034,True,2024-07-12
2024-07-15,2492.TW,gap,price_us,2024-07-12,119,validation,1.0498438205281908,1.214571606555137,0.16472778602694627,True,2024-07-12
2024-07-15,2492.TW,gap,price_us_peers,2024-07-12,119,validation,1.0498438205281908,1.214571606555137,0.16472778602694627,True,2024-07-12
2024-07-15,2492.TW,intraday,zero,2024-07-12,119,validation,0.0,-0.8000000000000118,0.8000000000000118,False,2024-07-12
2024-07-15,2492.TW,intraday,sox_copy,2024-07-12,119,validation,1.3251629585919744,-0.8000000000000118,2.1251629585919862,False,2024-07-12
2024-07-15,2492.TW,intraday,price,2024-07-12,119,validation,-0.23391722371679208,-0.8000000000000118,0.5660827762832197,True,2024-07-12
2024-07-15,2492.TW,intraday,us_only,2024-07-12,119,validation,-0.0059124621934725655,-0.8000000000000118,0.7940875378065393,True,2024-07-12
2024-07-15,2492.TW,intraday,price_us,2024-07-12,119,validation,-0.032745963749915716,-0.8000000000000118,0.7672540362500961,True,2024-07-12
2024-07-15,2492.TW,intraday,price_us_peers,2024-07-12,119,validation,-0.032745963749915716,-0.8000000000000118,0.7672540362500961,True,2024-07-12
2024-07-16,2492.TW,close_to_close,zero,2024-07-15,120,validation,0.0,2.4193609065465305,2.4193609065465305,False,2024-07-15
2024-07-16,2492.TW,close_to_close,sox_copy,2024-07-15,120,validation,0.043635266663399896,2.4193609065465305,2.3757256398831306,True,2024-07-15
2024-07-16,2492.TW,close_to_close,price,2024-07-15,120,validation,0.12065185715372437,2.4193609065465305,2.298709049392806,True,2024-07-15
2024-07-16,2492.TW,close_to_close,us_only,2024-07-15,120,validation,0.22573554607559285,2.4193609065465305,2.1936253604709375,True,2024-07-15
2024-07-16,2492.TW,close_to_close,price_us,2024-07-15,120,validation,0.05187107448574742,2.4193609065465305,2.367489832060783,True,2024-07-15
2024-07-16,2492.TW,close_to_close,price_us_peers,2024-07-15,120,validation,0.05187107448574742,2.4193609065465305,2.367489832060783,True,2024-07-15
2024-07-16,2492.TW,gap,zero,2024-07-15,120,validation,0.0,4.838715888590928,4.838715888590928,False,2024-07-15
2024-07-16,2492.TW,gap,sox_copy,2024-07-15,120,validation,0.043635266663399896,4.838715888590928,4.795080621927528,True,2024-07-15
2024-07-16,2492.TW,gap,price,2024-07-15,120,validation,0.40196747315781944,4.838715888590928,4.436748415433108,True,2024-07-15
2024-07-16,2492.TW,gap,us_only,2024-07-15,120,validation,0.43852062540184494,4.838715888590928,4.400195263189083,True,2024-07-15
2024-07-16,2492.TW,gap,price_us,2024-07-15,120,validation,0.38481845830201666,4.838715888590928,4.453897430288911,True,2024-07-15
2024-07-16,2492.TW,gap,price_us_peers,2024-07-15,120,validation,0.38481845830201666,4.838715888590928,4.453897430288911,True,2024-07-15
2024-07-16,2492.TW,intraday,zero,2024-07-15,120,validation,0.0,-2.3076923076922995,2.3076923076922995,False,2024-07-15
2024-07-16,2492.TW,intraday,sox_copy,2024-07-15,120,validation,0.043635266663399896,-2.3076923076922995,2.3513275743556994,False,2024-07-15
2024-07-16,2492.TW,intraday,price,2024-07-15,120,validation,-0.27895449007122003,-2.3076923076922995,2.0287378176210793,True,2024-07-15
2024-07-16,2492.TW,intraday,us_only,2024-07-15,120,validation,-0.21386913629988383,-2.3076923076922995,2.093823171392416,True,2024-07-15
2024-07-16,2492.TW,intraday,price_us,2024-07-15,120,validation,-0.33056674369973493,-2.3076923076922995,1.9771255639925647,True,2024-07-15
2024-07-16,2492.TW,intraday,price_us_peers,2024-07-15,120,validation,-0.33056674369973493,-2.3076923076922995,1.9771255639925647,True,2024-07-15
2024-07-17,2492.TW,close_to_close,zero,2024-07-16,121,validation,0.0,0.7873952019906261,0.7873952019906261,False,2024-07-16
2024-07-17,2492.TW,close_to_close,sox_copy,2024-07-16,121,validation,0.4555407660941091,0.7873952019906261,0.331854435896517,True,2024-07-16
2024-07-17,2492.TW,close_to_close,price,2024-07-16,121,validation,0.3080597871649996,0.7873952019906261,0.47933541482562647,True,2024-07-16
2024-07-17,2492.TW,close_to_close,us_only,2024-07-16,121,validation,0.3903369140904312,0.7873952019906261,0.3970582879001949,True,2024-07-16
2024-07-17,2492.TW,close_to_close,price_us,2024-07-16,121,validation,0.33939705522960534,0.7873952019906261,0.44799814676102073,True,2024-07-16
2024-07-17,2492.TW,close_to_close,price_us_peers,2024-07-16,121,validation,0.33939705522960534,0.7873952019906261,0.44799814676102073,True,2024-07-16
2024-07-17,2492.TW,gap,zero,2024-07-16,121,validation,0.0,-6.323024925869447e-06,6.323024925869447e-06,False,2024-07-16
2024-07-17,2492.TW,gap,sox_copy,2024-07-16,121,validation,0.4555407660941091,-6.323024925869447e-06,0.45554708911903496,False,2024-07-16
2024-07-17,2492.TW,gap,price,2024-07-16,121,validation,0.6057096538635083,-6.323024925869447e-06,0.6057159768884341,False,2024-07-16
2024-07-17,2492.TW,gap,us_only,2024-07-16,121,validation,0.6067139792903016,-6.323024925869447e-06,0.6067203023152274,False,2024-07-16
2024-07-17,2492.TW,gap,price_us,2024-07-16,121,validation,0.7277969283452276,-6.323024925869447e-06,0.7278032513701534,False,2024-07-16
2024-07-17,2492.TW,gap,price_us_peers,2024-07-16,121,validation,0.7277969283452276,-6.323024925869447e-06,0.7278032513701534,False,2024-07-16
2024-07-17,2492.TW,intraday,zero,2024-07-16,121,validation,0.0,0.7874015748031704,0.7874015748031704,False,2024-07-16
2024-07-17,2492.TW,intraday,sox_copy,2024-07-16,121,validation,0.4555407660941091,0.7874015748031704,0.3318608087090613,True,2024-07-16
2024-07-17,2492.TW,intraday,price,2024-07-16,121,validation,-0.2910762429098284,0.7874015748031704,1.0784778177129988,False,2024-07-16
2024-07-17,2492.TW,intraday,us_only,2024-07-16,121,validation,-0.21541947339816792,0.7874015748031704,1.0028210482013384,False,2024-07-16
2024-07-17,2492.TW,intraday,price_us,2024-07-16,121,validation,-0.3807667734252326,0.7874015748031704,1.168168348228403,False,2024-07-16
2024-07-17,2492.TW,intraday,price_us_peers,2024-07-16,121,validation,-0.3807667734252326,0.7874015748031704,1.168168348228403,False,2024-07-16
2024-07-18,2492.TW,close_to_close,zero,2024-07-17,122,validation,0.0,-1.562499806965334,1.562499806965334,False,2024-07-17
2024-07-18,2492.TW,close_to_close,sox_copy,2024-07-17,122,validation,-6.811126731805828,-1.562499806965334,5.248626924840494,True,2024-07-17
2024-07-18,2492.TW,close_to_close,price,2024-07-17,122,validation,-0.17911568322526766,-1.562499806965334,1.3833841237400664,True,2024-07-17
2024-07-18,2492.TW,close_to_close,us_only,2024-07-17,122,validation,-0.12153316066980323,-1.562499806965334,1.4409666462955308,True,2024-07-17
2024-07-18,2492.TW,close_to_close,price_us,2024-07-17,122,validation,-0.5088725628665886,-1.562499806965334,1.0536272440987453,True,2024-07-17
2024-07-18,2492.TW,close_to_close,price_us_peers,2024-07-17,122,validation,-0.5088725628665886,-1.562499806965334,1.0536272440987453,True,2024-07-17
2024-07-18,2492.TW,gap,zero,2024-07-17,122,validation,0.0,-2.343749808497364,2.343749808497364,False,2024-07-17
2024-07-18,2492.TW,gap,sox_copy,2024-07-17,122,validation,-6.811126731805828,-2.343749808497364,4.467376923308464,True,2024-07-17
2024-07-18,2492.TW,gap,price,2024-07-17,122,validation,0.5218823066793336,-2.343749808497364,2.8656321151766977,False,2024-07-17
2024-07-18,2492.TW,gap,us_only,2024-07-17,122,validation,-0.5050943028139374,-2.343749808497364,1.8386555056834266,True,2024-07-17
2024-07-18,2492.TW,gap,price_us,2024-07-17,122,validation,-0.4603022149567238,-2.343749808497364,1.8834475935406403,True,2024-07-17
2024-07-18,2492.TW,gap,price_us_peers,2024-07-17,122,validation,-0.4603022149567238,-2.343749808497364,1.8834475935406403,True,2024-07-17
2024-07-18,2492.TW,intraday,zero,2024-07-17,122,validation,0.0,0.8000000000000007,0.8000000000000007,False,2024-07-17
2024-07-18,2492.TW,intraday,sox_copy,2024-07-17,122,validation,-6.811126731805828,0.8000000000000007,7.611126731805829,False,2024-07-17
2024-07-18,2492.TW,intraday,price,2024-07-17,122,validation,-0.7028303975849344,0.8000000000000007,1.502830397584935,False,2024-07-17
2024-07-18,2492.TW,intraday,us_only,2024-07-17,122,validation,0.3759848024040589,0.8000000000000007,0.4240151975959418,True,2024-07-17
2024-07-18,2492.TW,intraday,price_us,2024-07-17,122,validation,-0.05873773706272147,0.8000000000000007,0.8587377370627222,False,2024-07-17
2024-07-18,2492.TW,intraday,price_us_peers,2024-07-17,122,validation,-0.05873773706272147,0.8000000000000007,0.8587377370627222,False,2024-07-17
2024-07-19,2492.TW,close_to_close,zero,2024-07-18,123,validation,0.0,-4.761904164270591,4.761904164270591,False,2024-07-18
2024-07-19,2492.TW,close_to_close,sox_copy,2024-07-18,123,validation,0.5123210735577421,-4.761904164270591,5.274225237828333,False,2024-07-18
2024-07-19,2492.TW,close_to_close,price,2024-07-18,123,validation,0.29850863463308785,-4.761904164270591,5.060412798903679,False,2024-07-18
2024-07-19,2492.TW,close_to_close,us_only,2024-07-18,123,validation,-0.47133311958069546,-4.761904164270591,4.290571044689896,True,2024-07-18
2024-07-19,2492.TW,close_to_close,price_us,2024-07-18,123,validation,-0.3214853450314832,-4.761904164270591,4.440418819239108,True,2024-07-18
2024-07-19,2492.TW,close_to_close,price_us_peers,2024-07-18,123,validation,-0.3214853450314832,-4.761904164270591,4.440418819239108,True,2024-07-18
2024-07-19,2492.TW,gap,zero,2024-07-18,123,validation,0.0,-1.5873009697462748,1.5873009697462748,False,2024-07-18
2024-07-19,2492.TW,gap,sox_copy,2024-07-18,123,validation,0.5123210735577421,-1.5873009697462748,2.099622043304017,False,2024-07-18
2024-07-19,2492.TW,gap,price,2024-07-18,123,validation,0.5344499981792984,-1.5873009697462748,2.121750967925573,False,2024-07-18
2024-07-19,2492.TW,gap,us_only,2024-07-18,123,validation,0.10060265678052865,-1.5873009697462748,1.6879036265268035,False,2024-07-18
2024-07-19,2492.TW,gap,price_us,2024-07-18,123,validation,0.32266482775178723,-1.5873009697462748,1.909965797498062,False,2024-07-18
2024-07-19,2492.TW,gap,price_us_peers,2024-07-18,123,validation,0.32266482775178723,-1.5873009697462748,1.909965797498062,False,2024-07-18
